,test,prediction
0,0.1677547434200379,0.20711924
1,0.0862945544171267,0.22611141
2,0.0431472772085633,0.21014664
3,0.0215736386042816,0.22118801
4,0.0299491025773527,0.211957
5,0.0330030949784172,0.17471237
6,0.0165015474892086,0.17417598
7,0.0313397847356224,0.19744168
8,0.0584278084608191,0.16217716
9,0.0292139042304095,0.16579175
10,0.0456849111297569,0.26459736
11,0.1203781118116299,0.1792672
12,0.0789731153635482,0.20192857
13,0.0394865576817741,0.27077907
14,0.0955350409285343,0.26687062
15,0.0915621544583892,0.20138907
16,0.1270827349123965,0.22808097
17,0.1555273703895191,0.2342762
18,0.2799293398563492,0.25149974
19,0.3320552508175708,0.2773691
20,0.5297078258241552,0.32634994
21,0.5450699429077565,0.35782158
22,0.5260722493838079,0.33317915
23,0.2630361246919039,0.33003032
24,0.30154151785332,0.31913483
25,0.4845406537371489,0.2790281
26,0.608650240733029,0.3432066
27,0.3913409702857268,0.3983982
28,0.3101875075847171,0.44665334
29,0.3157791887958906,0.4413754
30,0.3485683743449425,0.48044962
31,0.3479827547386637,0.5247065
32,0.4105241053937238,0.56581426
33,0.4243066403021681,0.574522
34,0.4522539553788287,0.62455297
35,0.4320554599804056,0.6326847
36,0.412320165270815,0.6560227
37,0.4348846417008052,0.6498219
38,0.5182581627431587,0.6495562
39,0.5401153437430501,0.6602078
40,0.5225040708373635,0.68254334
41,0.5874776598477841,0.66139966
42,0.6755972339811582,0.644177
43,0.7705990878263331,0.6502687
44,0.8432480808063746,0.6404494
45,0.9216240404031872,0.64221716
46,0.4608120202015936,0.6371436
47,0.2304060101007968,0.6256407
48,0.1152030050503984,0.5769335
49,0.0748137130416237,0.5287729
50,0.120097175615728,0.50539035
51,0.2323499645123063,0.48853666
52,0.374988023533562,0.48723128
53,0.6146812926352884,0.5007763
54,0.8073406463176442,0.4927574
55,0.6925959527306804,0.5682603
56,0.5965547823997923,0.6159346
57,0.5822803218979062,0.6475316
58,0.5730588195386491,0.65031475
59,0.6204864687371225,0.6847177
60,0.7877549670539892,0.69075054
61,0.8938774835269946,0.69844604
62,0.9469387417634972,0.76844317
63,0.9717233344694276,0.7764235
64,0.9798095168475616,0.77620006
65,0.7310835599362889,0.77391154
66,0.5919116699122638,0.5265068
67,0.3311515506156308,0.4237801
68,0.1962109891330497,0.45476297
69,0.1294556948063573,0.42896128
70,0.125084739574179,0.41593415
71,0.1414921459689251,0.3626964
72,0.190078255535935,0.37058973
73,0.2601627194512619,0.34710023
74,0.3107863114185502,0.34136164
75,0.3640032349367957,0.360593
76,0.4137071911585779,0.3563081
77,0.4153637798584354,0.37155712
78,0.2076818899292177,0.42050782
79,0.1038409449646088,0.44021356
80,0.0701151020966138,0.43337885
81,0.0556813705841285,0.4304173
82,0.0596812871171044,0.4557624
83,0.1075619651294806,0.4580557
84,0.1501793772868527,0.4489778
85,0.2398538267047889,0.49949744
86,0.2509813597013784,0.5280336
87,0.213582675054602,0.5316914
88,0.1897193604642296,0.5268065
89,0.1752057170355512,0.5106189
90,0.163394451593356,0.5075738
91,0.1421577943638891,0.50146365
92,0.1499815587838537,0.4916983
93,0.1500606848667428,0.4741616
94,0.1449204191835308,0.47252515
95,0.2311369904906833,0.45657504
96,0.374117289457514,0.4286742
97,0.687058644728757,0.4524189
98,0.3435293223643785,0.45074108
99,0.1729522997871015,0.54768974
100,0.1084267828700992,0.5935637
101,0.0878467586986536,0.59648514
102,0.0768919282502712,0.67425126
103,0.078889526452175,0.73003864
104,0.0790715024118436,0.7499685
105,0.1008751095420721,0.79002386
106,0.1206813670305276,0.7732759
107,0.1311330114327133,0.8372518
108,0.1860801013098076,0.8567317
109,0.2833069600790462,0.7622748
110,0.5066800347620344,0.746792
111,0.7096501060564249,0.80635566
112,0.8548250530282124,0.9197842
113,0.9274125265141062,0.96557105
114,0.9407967482633316,1.0293746
115,0.9372490685296622,1.0166059
116,0.9271004743176936,0.9899473
117,0.9304009315568432,0.8439527
118,0.9652004657784216,0.98331356
119,0.9369322678666988,0.916099
120,0.886809442815258,0.7822863
121,0.8552764065072616,0.7461615
122,0.8883912950472175,0.66288483
123,0.8788617050190298,0.64086145
124,0.8502552936920779,0.57876444
125,0.7987739488711441,0.5134716
126,0.7818005475684113,0.38827312
127,0.7595847861156739,0.36401227
128,0.7314200408733874,0.39092934
129,0.709120855319346,0.3236974
130,0.6337304200765389,0.2584651
131,0.4689668477053667,0.21505743
132,0.3913479496971148,0.22976428
133,0.3444590133634182,0.28552538
134,0.2002573598778807,0.22114477
135,0.1261366613027193,0.2349649
136,0.1292260852902305,0.18385173
137,0.1234058777940071,0.13959461
138,0.1876994801303472,0.14837497
139,0.3028075259142651,0.18440633
140,0.3831468106723076,0.16654766
141,0.4080884389461504,0.16773373
142,0.2040442194730752,0.15234381
143,0.2824337640154656,0.20044647
144,0.6071093640051375,0.33223286
145,0.784438834884761,0.41313085
146,0.814300547239979,0.4225398
147,0.8455107363617417,0.4445374
148,0.8817869126176543,0.46645847
149,0.9060834031854736,0.53234595
150,0.9087794344663602,0.5910584
151,0.8469214053981634,0.64381915
152,0.7635036764714875,0.68334687
153,0.862635991117936,0.6909996
154,0.6242720413052076,0.6417927
155,0.4442261778002946,0.72764236
156,0.3112398865256092,0.71856356
157,0.2733907220189744,0.69621867
158,0.352330898484052,0.67690784
159,0.5409846878594329,0.66697073
160,0.7266119867491525,0.666467
161,0.8633059933745763,0.7178365
162,0.8383520476635955,0.74836034
163,0.9191760238317978,0.69552714
164,0.9595880119158988,0.7743269
165,0.9083714919976924,0.72422385
166,0.9541857459988462,0.71623224
167,0.9676830707261947,0.7020397
168,0.8811782945100067,0.6803743
169,0.7858500463462427,0.5529798
170,0.7107857070450907,0.49988666
171,0.6541042890191417,0.4450636
172,0.6093775298613073,0.3928581
173,0.5829079807842646,0.35067242
174,0.5172155694136005,0.29643285
175,0.4404308378235474,0.3332589
176,0.3923297757990714,0.31562155
177,0.3418194330242667,0.2602315
178,0.2707054802624211,0.22025172
179,0.2040438011690881,0.1860961
180,0.1410108013574375,0.11751144
181,0.1162205193951345,0.10215168
