,test,prediction
0,0.0207339158840867,0.18591836
1,0.0103669579420433,0.1607567
2,0.0097199132139262,0.13190746
3,0.0048599566069631,0.11358392
4,0.0122001147508509,0.108823374
5,0.045663554895139,0.11602637
6,0.083598003102938,0.13278905
7,0.1541252265614456,0.16518486
8,0.2062147448250754,0.2634199
9,0.2649306420727927,0.2880325
10,0.3003616098061488,0.35527286
11,0.4052549756770099,0.42179596
12,0.6922029859566547,0.5068046
13,0.8461014929783274,0.6115235
14,0.90637907363488,0.6703852
15,0.9311766369290282,0.7242657
16,0.9032748260227466,0.7458892
17,0.8271934851277277,0.772833
18,0.7383268213695195,0.76352257
19,0.6231110210296138,0.7200244
20,0.4090472156031356,0.6361679
21,0.38628090390088,0.54819614
22,0.4590972848185677,0.5243403
23,0.4834962527541378,0.55305195
24,0.5783754571242407,0.5637674
25,0.6333543673931864,0.47114605
26,0.6866322637422843,0.43835858
27,0.7537532577325994,0.44718793
28,0.7942664884152637,0.4762457
29,0.8539361943203241,0.5061062
30,0.8325315809656195,0.5447447
31,0.8621707265754783,0.55004203
32,0.8669327317480261,0.57179403
33,0.8529054598402447,0.60043377
34,0.8918004285600603,0.6084932
35,0.94590021428003,0.6300261
36,0.9729501071400152,0.6638284
37,0.9625941191300338,0.70439047
38,0.975457827683204,0.71849203
39,0.9683007095206504,0.71847844
40,0.9734669873123108,0.7379183
41,0.9505394719603032,0.73993546
42,0.9244532553003636,0.7370668
43,0.8066822473020133,0.726228
44,0.4033411236510066,0.6803063
45,0.2016705618255033,0.56897306
46,0.1008352809127516,0.50094575
47,0.0788635691478949,0.40601757
48,0.1240367197929364,0.32719293
49,0.17732910549581,0.29899308
50,0.2695722405835548,0.305321
51,0.3328318818129094,0.38067466
52,0.367564374128735,0.4163675
53,0.3765260360712594,0.46333545
54,0.3905396424944528,0.50400156
55,0.3872151038316295,0.5371745
56,0.4001159008947631,0.5789013
57,0.4670902967149146,0.603174
58,0.5161490599830819,0.63983446
59,0.5158939029788878,0.7162374
60,0.5227521495419112,0.75237155
61,0.5236574496749896,0.7479147
62,0.5092874180565026,0.7776412
63,0.5419380921614034,0.78373635
64,0.6595046536205462,0.7798685
65,0.8297523268102731,0.79711986
66,0.9103185933591994,0.8069179
67,0.6033126963654142,0.83078635
68,0.3016563481827071,0.8223891
69,0.1953259459429063,0.79460955
70,0.1964061565702466,0.7697327
71,0.182735882057926,0.7788816
72,0.1449962517296643,0.77721107
73,0.1278843540928817,0.7533986
74,0.0639421770464408,0.7315862
75,0.0319710885232204,0.6896306
76,0.0159975825212838,0.6467612
77,0.0661921860641626,0.6163931
78,0.1150513979306268,0.60250455
79,0.1544062793411343,0.60343087
80,0.2196655640969829,0.601915
81,0.2645799227230362,0.61197025
82,0.2506153206347484,0.6288737
83,0.2031314569330529,0.6240356
84,0.1395945607722999,0.60009706
85,0.1062122620128097,0.56763303
86,0.1139555773030139,0.5427058
87,0.1678188016317721,0.53334737
88,0.1471245546849244,0.5138676
89,0.0735622773424622,0.4867242
90,0.0763609883338566,0.45389163
91,0.061500517410228,0.43289354
92,0.3523460714562859,0.41499892
93,0.6761730357281429,0.43987682
94,0.8380865178640715,0.49659646
95,0.9190432589320358,0.5747454
96,0.4812409694028542,0.6654789
97,0.4629076510113448,0.7367221
98,0.6154916840208728,0.74029773
99,0.7477287666472194,0.8155919
100,0.8738643833236097,0.8710437
101,0.4369321916618048,0.8622402
102,0.2822080310526477,0.87047255
103,0.2434368857726833,0.84073585
104,0.2285048053453846,0.85921925
105,0.3503747061206873,0.85804105
106,0.6751873530603436,0.81347775
107,0.4276087043766777,0.76901186
108,0.531421103199546,0.70678955
109,0.7245576519958938,0.823275
110,0.8622788259979469,0.86060834
111,0.8030655582688786,0.8746675
112,0.7971750862314473,0.8404846
113,0.8985875431157236,0.8192332
114,0.9412731752228412,0.79859376
115,0.9706365876114208,0.83080983
116,0.93031448395733,0.7856987
117,0.8496611498893791,0.7583201
118,0.9244455367971094,0.75113404
119,0.9275850913393489,0.7494596
120,0.8571028748808438,0.80956787
121,0.7521037592275928,0.8147628
122,0.6415667184804533,0.7477701
123,0.6107336211001788,0.6611037
124,0.5617574925213333,0.62448424
125,0.5261369013129794,0.5839306
126,0.5242315687639183,0.5094522
127,0.5234963573265314,0.43286708
128,0.353275683469966,0.37989622
129,0.176637841734983,0.32223433
130,0.1192625263334882,0.26722115
131,0.0596312631667441,0.21155167
132,0.029815631583372,0.18832305
133,0.0242342306911521,0.14084813
134,0.012117115345576,0.12811202
135,0.07151409544247,0.10508842
136,0.0947661338794965,0.15216354
137,0.101690068025882,0.10852527
138,0.0801798332333605,0.10559543
139,0.0750829525706507,0.09289467
140,0.187609313370096,0.108185925
141,0.593804656685048,0.20969325
142,0.7969023283425241,0.3552027
143,0.898451164171262,0.33827537
