,test,prediction
0,0.587613970289652,0.21674095
1,0.5435030639902674,0.28086632
2,0.4025955205126585,0.36908132
3,0.2762126434588859,0.35649353
4,0.3222925709465861,0.3218845
5,0.161146285473293,0.26662716
6,0.0805731427366465,0.3447499
7,0.0505046815063923,0.34546486
8,0.0576074645917172,0.30505076
9,0.0347658539954862,0.31229085
10,0.0680436069747446,0.34442776
11,0.1206541295081949,0.3198702
12,0.2024067227859492,0.3574437
13,0.2539787267989236,0.38933036
14,0.3600356004706974,0.43513602
15,0.4497938814129436,0.46710965
16,0.7075899530472933,0.5322262
17,0.8405620623016326,0.5828712
18,0.9013844025818196,0.6232231
19,0.9013582156747532,0.68197554
20,0.844148358172315,0.71581817
21,0.7589596570464278,0.7427931
22,0.6565898561521564,0.7308673
23,0.4325980807039072,0.7038144
24,0.3703745455818261,0.67342263
25,0.4516032991662329,0.6461607
26,0.5029116772120589,0.61685914
27,0.5622100344167835,0.69497615
28,0.6335229393688555,0.6969608
29,0.7218852245359548,0.6589739
30,0.7775869268518363,0.6591622
31,0.8265437995947509,0.68981725
32,0.8944079956701104,0.6925161
33,0.8672525504358868,0.69335645
34,0.8629134860316792,0.7421109
35,0.7946389632047278,0.73071396
36,0.705347856562799,0.7223132
37,0.6684875404932564,0.6893719
38,0.7170140548006483,0.65787816
39,0.7088481138242531,0.6368378
40,0.5874918828395286,0.6376439
41,0.5416743454127082,0.58821684
42,0.4710729594967139,0.5173973
43,0.4624552886531674,0.4831423
44,0.6936557731836794,0.4163283
45,0.8468278865918397,0.39324027
46,0.8374840083068071,0.34379476
47,0.7212489098503039,0.3497147
48,0.653081908844678,0.3104511
49,0.5987296398266376,0.24293669
50,0.6605053981325133,0.21569274
51,0.819711458138875,0.16816965
52,0.9098557290694376,0.2150334
53,0.9549278645347188,0.23962758
54,0.9774639322673594,0.32797125
55,0.9887319661336798,0.39724275
56,0.99436598306684,0.4586176
57,0.9804323151912328,0.5193226
58,0.9757691127239376,0.5453322
59,0.974589327225545,0.57302004
60,0.9872946636127724,0.6153664
61,0.9936473318063864,0.6146411
62,0.983057122768504,0.67000896
63,0.9765142431623706,0.73747736
64,0.9533916568201544,0.7585881
65,0.9336827068791348,0.78925455
66,0.8088719814988543,0.80779505
67,0.653347715095852,0.796385
68,0.326673857547926,0.7504039
69,0.2923182489735217,0.5701481
70,0.1976910439616019,0.48460868
71,0.0988455219808009,0.5182396
72,0.3004967917989863,0.42378247
73,0.3484168871128634,0.31638172
74,0.3171079219691111,0.24804743
75,0.1585539609845555,0.19661136
76,0.0792769804922777,0.20314421
77,0.0396384902461388,0.1428032
78,0.064389838086698,0.1484956
79,0.052181792124402,0.15681803
80,0.065742056723141,0.14464056
81,0.1718315458717425,0.14315028
82,0.2564675854953404,0.22680123
83,0.1282337927476702,0.2085181
84,0.0660398545939037,0.24622016
85,0.0352303143056877,0.24420273
86,0.0176151571528438,0.27657792
87,0.0262993892637624,0.32552093
88,0.0451330182416676,0.36216795
89,0.0541984207252883,0.4569916
90,0.0600376679488577,0.518719
91,0.0665750685203724,0.5505454
92,0.0686881533171441,0.59330547
93,0.0799177262050611,0.6540997
94,0.0876262121960557,0.66452426
95,0.1173176538229245,0.7222729
96,0.1541996911794028,0.70452607
97,0.2054624352593538,0.7551951
98,0.240795880113973,0.80026287
99,0.2616364414770513,0.8558262
100,0.3046717948502061,0.88810474
101,0.327402230638614,0.86515826
102,0.3444054204983925,0.8963495
103,0.6722027102491963,0.9272295
104,0.8361013551245982,0.9142986
105,0.9180506775622992,0.9454097
106,0.9590253387811496,0.904298
107,0.9795126693905748,0.93462026
108,0.9897563346952872,0.97265357
109,0.9948781673476436,0.90395284
110,0.9974390836738218,0.87993544
111,0.9987195418369108,0.79583585
112,0.9993597709184554,0.8561154
113,0.9919955918103452,0.95333946
114,0.9836248266770926,0.9678622
115,0.9712482430883632,0.92083097
116,0.9856241215441816,0.9111739
117,0.9811977354536552,0.85071063
118,0.9572205869183714,0.85310185
119,0.9174932786452108,0.9176616
120,0.8713411374371736,0.9149788
121,0.9177094576547582,0.88425606
122,0.923352438871243,0.8788459
123,0.8916316274798675,0.8972553
124,0.850257353289609,0.8255262
125,0.6838258086485876,0.76325256
126,0.6243257783732823,0.6939983
127,0.5847835861509272,0.56546724
128,0.5306050230793665,0.5681467
129,0.4907507617453682,0.47706965
130,0.4375659897058331,0.37794474
131,0.4397036323492626,0.44383982
132,0.4088802593367446,0.45872536
133,0.4237796843292004,0.5044803
134,0.3838016702621906,0.45797586
135,0.3482618367704485,0.5072098
136,0.3798577645591326,0.46308228
137,0.4134182534964544,0.43478122
138,0.5069715384097806,0.49775735
139,0.5680336030892341,0.48253557
140,0.587729996764024,0.5415668
141,0.3319090451316775,0.59251904
142,0.2348657729773507,0.6226361
143,0.3547462431337467,0.5912951
144,0.6601505603253285,0.5890673
145,0.8300752801626643,0.673625
146,0.8739121147923175,0.75725055
147,0.9369560573961588,0.7897191
148,0.9684780286980794,0.7458852
149,0.9436414561632818,0.7894963
150,0.871997059056534,0.8482515
151,0.793586027834662,0.8592507
152,0.6844269312063909,0.8479936
153,0.4631531136924673,0.79672414
154,0.3415156983055833,0.7830428
155,0.2589770157361517,0.7983431
156,0.2133355756378519,0.77820426
157,0.1948166948063223,0.74443483
158,0.2688067818045112,0.7107875
159,0.4220373081913154,0.658789
160,0.3115538865087032,0.6507171
161,0.2788831577649134,0.7103654
162,0.3528544544534244,0.7290375
163,0.4212733327523426,0.7382178
164,0.7106366663761713,0.8144007
165,0.8526908133898604,0.8585501
166,0.9224041269975928,0.85856706
167,0.9552496046084892,0.8724278
168,0.9259748787848388,0.8876068
169,0.8844258858282265,0.82946986
170,0.8474869758407019,0.8080712
171,0.8155181171186805,0.7770621
172,0.7819495919462396,0.72671074
173,0.7536646829674789,0.6559976
174,0.6863714317623892,0.5723359
175,0.5828118320127881,0.534449
176,0.4947212458210467,0.47347796
177,0.3974060733235431,0.3920436
178,0.3255712854896686,0.3345944
179,0.2867677007835059,0.21082105
180,0.2535618810278051,0.1614712
181,0.2181262653870138,0.14303145
182,0.1425580694858451,0.11096817
183,0.0712790347429225,0.089876175
184,0.0356395173714612,0.05905604
185,0.0178197586857306,0.110017315
186,0.0089098793428653,0.079404324
187,0.0070373610365103,0.060630646
188,0.0153496211052359,0.08911082
189,0.0522770411849075,0.12059136
190,0.0732510428109287,0.18650386
191,0.0698325580773371,0.15155038
192,0.0850951841763462,0.098790005
193,0.1235587322396464,0.17369881
194,0.1725414428548171,0.23941231
195,0.2347314423723105,0.34259647
196,0.2960321729821689,0.43066767
197,0.3985585741147397,0.5044353
198,0.4908687554002765,0.5709001
199,0.5887154007400082,0.6431679
200,0.6654011526083208,0.691623
201,0.7243594225101351,0.7391008
202,0.7925359208284216,0.7587988
203,0.8668209421435642,0.77863556
204,0.933410471071782,0.8007112
205,0.9488211029602606,0.8242676
206,0.9744105514801302,0.8827815
207,0.9485736828599494,0.90811646
208,0.9024784959696316,0.9305021
209,0.8561849993610928,0.9300667
210,0.7524421492443785,0.9402933
211,0.7795303990397866,0.918667
212,0.7881661968052761,0.856497
213,0.894083098402638,0.9340239
214,0.941020292524114,0.9548704
215,0.8474921838576411,0.93426836
216,0.73438540932956,0.83190185
217,0.6759097450575546,0.7627565
218,0.3379548725287773,0.6881663
219,0.1689774362643886,0.63623637
220,0.0844887181321943,0.57041365
221,0.0422443590660971,0.4706226
222,0.0211221795330485,0.40780884
223,0.0426337853472247,0.3366585
224,0.048006072291128,0.248289
225,0.0533554237198707,0.29006383
226,0.0720878597431934,0.23875652
227,0.1015316312706939,0.22996187
228,0.1316472597307471,0.28894383
229,0.1383370474937741,0.35206962
230,0.1441916355647677,0.37234443
231,0.1523900011487924,0.37841174
232,0.1443985633845129,0.40789834
233,0.1530999150085705,0.4558241
234,0.1655759458770788,0.44042
235,0.1950366452796493,0.4884002
236,0.2306026408692742,0.50498086
237,0.2407734856110905,0.54847336
238,0.5547556063972873,0.62175846
239,0.7773778031986436,0.6593558
240,0.8886889015993218,0.6069016
241,0.9443444507996608,0.68152887
242,0.9721722253998304,0.7336386
243,0.9860861126999152,0.75085723
244,0.9930430563499576,0.798289
245,0.9965215281749789,0.8389699
246,0.9982607640874894,0.8716902
247,0.9991303820437448,0.9103006
248,0.9995651910218724,0.9340061
249,0.9952612444650942,0.9098267
250,0.9658266695306384,0.9553432
251,0.9374680812353772,0.98705703
252,0.9352345812735888,0.987344
253,0.9549796528981124,0.9846255
254,0.952094722603518,0.98369396
255,0.9760473613017592,1.014677
256,0.9880236806508796,0.976771
257,0.9926127551584276,0.95848984
258,0.953164669334852,1.0104233
259,0.9142852874729368,0.9950422
260,0.8100601919371634,0.9797817
261,0.6916507908064946,0.9270428
262,0.4951568544227525,0.87524307
263,0.4924282395423093,0.79819727
264,0.6793274191417511,0.7279218
265,0.8396637095708755,0.7149561
266,0.9198318547854378,0.73305494
267,0.9599159273927188,0.772587
268,0.9730940386037452,0.7896034
269,0.9523964059994972,0.8334102
270,0.9761982029997486,0.8410916
271,0.9880991014998745,0.81064814
272,0.9940495507499372,0.81122386
273,0.9970247753749686,0.8327996
274,0.9985123876874844,0.90478593
275,0.9660897117821236,0.9360296
276,0.9179823603283352,0.9717069
277,0.8652200341256386,0.97568476
278,0.8270366745314386,0.95325303
279,0.9135183372657192,0.94600827
280,0.9555192677419088,0.9537525
281,0.934324899587889,0.9528627
282,0.8780633225281721,0.87901354
283,0.7855870526485385,0.7950215
284,0.7142895291985685,0.6804724
285,0.6308636689801184,0.59016967
286,0.553205691274899,0.51354694
287,0.5177308274838213,0.419171
288,0.4267931792988768,0.31920543
289,0.3626947939785417,0.33434102
290,0.2960602782519826,0.21558693
291,0.1785210730434238,0.18856375
292,0.1410802839368992,0.16841845
293,0.4521941152530619,0.150354
294,0.4068692548158871,0.14927948
295,0.2552543748231308,0.18418483
296,0.4243302253928603,0.11123599
297,0.2587202450384816,0.100392565
298,0.1811798699344281,0.20294048
299,0.090589934967214,0.10475011
300,0.045294967483607,0.14068875
301,0.1653482599676344,0.13528131
302,0.3242284290474725,0.19221564
303,0.4173867214482667,0.216285
304,0.4708249715791013,0.17980775
305,0.5552617344841957,0.16644275
306,0.6661501978311855,0.21897699
307,0.7016413845774416,0.25544384
308,0.7021720440370218,0.32530728
309,0.6793530839101836,0.3357492
310,0.6853551047181621,0.38164553
311,0.6825850426579927,0.3963147
312,0.714506532645469,0.4617013
313,0.7109284808983474,0.480573
314,0.688054449959246,0.57002914
315,0.5877405477678589,0.63636225
316,0.2938702738839294,0.60606843
317,0.1469351369419647,0.58046365
318,0.095671300142497,0.55918705
319,0.1150470200280711,0.5285085
320,0.1585406232633603,0.5183458
321,0.242397993126654,0.53452706
322,0.4321685117295705,0.51726526
323,0.5268674126707661,0.5524721
324,0.590457127284457,0.63807666
325,0.5889317281134013,0.6860076
326,0.5752762083388732,0.7332852
327,0.6332926489320916,0.7480328
328,0.6901019621244293,0.7219804
329,0.6662551078997349,0.7657066
330,0.4231801813784746,0.8360369
331,0.3099819765878057,0.8285351
332,0.2497699084546604,0.84103185
333,0.2788024693122495,0.8676347
334,0.3795522008934801,0.84819293
335,0.6198193163578892,0.8602236
336,0.3099096581789446,0.8059613
337,0.2267918945406558,0.8541049
338,0.2078655955764129,0.92656434
339,0.2761484868751869,0.94715726
340,0.4067354023546736,0.9437343
341,0.5689667445353255,0.95795465
342,0.6144070086650749,0.97733307
343,0.566145637766907,0.9896979
344,0.5862399000604357,1.0247747
345,0.5829703054233362,0.98909146
346,0.5791057951697502,1.0008689
347,0.5760586835754382,1.0132339
348,0.6271214990272791,1.0206774
349,0.7483748408431192,1.0039446
350,0.8741874204215596,1.0089766
351,0.9370937102107798,1.0092005
352,0.9024667847246122,1.0616914
353,0.7969081108068421,1.0300617
354,0.7907003859491026,0.96810615
355,0.883499941092915,0.9545184
356,0.8449335637175868,0.89654326
357,0.7989065386781005,0.8026201
358,0.6525134824830068,0.7246823
359,0.5459680770574566,0.6357689
360,0.4811739194532065,0.58889043
361,0.4758633927321074,0.52843505
362,0.5379734635108112,0.50729114
363,0.7689867317554056,0.46909162
364,0.8095200226947341,0.46732533
365,0.7135866925578351,0.46987608
366,0.5393018428730325,0.41670164
367,0.2696509214365162,0.36079085
368,0.1348254607182581,0.29083186
369,0.0931001401270775,0.21051465
370,0.1208760791358375,0.1693648
371,0.1680320718974863,0.15349314
372,0.1858722708942103,0.1540168
373,0.2187696425158033,0.13090205
374,0.2561556879933091,0.14941521
375,0.2674199433552291,0.18040115
376,0.2156453457172112,0.17530692
377,0.1521059606336176,0.20550494
378,0.1194076721697179,0.19769254
379,0.1115429535818093,0.19377682
380,0.1476477015302497,0.21837948
381,0.266257141571511,0.26022038
382,0.3624173092180209,0.33536148
383,0.2725130601608964,0.41181168
384,0.3669417462661997,0.4612922
385,0.5236671426898566,0.549446
386,0.7618335713449282,0.63512975
387,0.8031176456298852,0.6687463
388,0.6935415824561767,0.70098394
389,0.5024757131160181,0.57702655
390,0.3479686717023562,0.49211338
391,0.1739843358511781,0.47779623
392,0.086992167925589,0.40849853
393,0.0434960839627945,0.4038606
394,0.0286609292734641,0.34298825
395,0.027486416585895,0.24236937
396,0.0383805556038455,0.21815123
397,0.0565348753213437,0.19677587
398,0.0831121443286027,0.19316326
399,0.0856444863290517,0.20789282
400,0.0829258215832175,0.16165686
401,0.0712142083040841,0.15205224
402,0.0476424666616289,0.16976544
403,0.0238212333308144,0.18588929
404,0.0119106166654072,0.18498749
405,0.0236797780534467,0.20584077
406,0.0249587919304227,0.15676686
407,0.0407720486725753,0.23402427
408,0.0593914923988148,0.24028218
409,0.0931480053093167,0.29360852
410,0.160607499338022,0.3269884
411,0.580303749669011,0.3780307
412,0.7901518748345056,0.44852924
413,0.8950759374172528,0.53573394
414,0.9475379687086264,0.61876696
415,0.9737689843543132,0.6514958
416,0.9868844921771566,0.68030417
417,0.9934422460885785,0.72313553
418,0.9870799337027352,0.772127
419,0.9828243871184468,0.8118034
420,0.9801594186306184,0.83566576
421,0.95608111111241,0.85775626
422,0.9551462713926115,0.8854689
423,0.9677234171111831,0.8857
424,0.9805342727597036,0.8968659
425,0.986154483583245,0.9262211
426,0.9930772417916224,0.95116395
427,0.9965386208958112,0.95584375
428,0.9982693104479056,0.91965884
429,0.9991346552239528,0.9453039
430,0.9995673276119764,0.94865006
431,0.9997836638059884,0.9295559
432,0.9523472546602136,0.9039645
433,0.805338244861538,0.9745255
434,0.7708310178650446,0.92294174
435,0.7195238570530116,0.9100154
436,0.6985354115942202,0.897451
437,0.7753727763076803,0.8784259
438,0.7482540911501032,0.8649722
439,0.7211972109145859,0.8604075
440,0.7651571556365423,0.83669496
441,0.7516441667492972,0.81116456
442,0.8758220833746486,0.8042944
443,0.9379110416873244,0.75856954
444,0.8932896078336716,0.79571307
445,0.9466448039168358,0.78958464
446,0.939607483005251,0.7537349
447,0.9360775335534532,0.6986287
448,0.9182092293159668,0.6434703
449,0.8910360140294091,0.6026388
450,0.807220094170353,0.5465068
451,0.713254452377993,0.4795444
452,0.6769526796861058,0.41369444
453,0.6613184798164853,0.29861364
454,0.6902147351761388,0.2436042
455,0.6849527607793671,0.19206503
456,0.6862926701493546,0.19007935
457,0.7004301381429754,0.16106871
458,0.7270866598082444,0.14706384
459,0.7379718981773056,0.1514964
460,0.7426045198305748,0.13580744
461,0.7364852758513187,0.14569345
462,0.7135836792200165,0.14603797
463,0.7102145022133831,0.16474925
464,0.7160465573295725,0.20074789
465,0.4877041872849096,0.24757548
466,0.2761693774496946,0.2920847
467,0.1380846887248473,0.29965425
468,0.0690423443624236,0.33283943
469,0.0345211721812118,0.30656013
470,0.0172605860906059,0.2792968
471,0.0378314854784996,0.18613724
472,0.0764572163292599,0.1629233
473,0.1339846709784223,0.15952067
474,0.1921604566200557,0.17229946
475,0.2393892998344518,0.18157063
476,0.1196946499172259,0.2036967
477,0.0598473249586129,0.19615318
478,0.0299236624793064,0.22005843
479,0.0223948241748098,0.23612903
480,0.0367514626785508,0.22124113
481,0.0817994331352405,0.25271055
482,0.1319009806790424,0.3045393
483,0.190906921272449,0.3614237
484,0.2690775095944104,0.41403693
485,0.3475511782273977,0.48005152
486,0.2204713012299236,0.5580474
487,0.1117062281043574,0.6121186
488,0.1144936253361213,0.67225105
489,0.1333547540868827,0.6363998
490,0.2004871502775322,0.6980398
491,0.2629042642804913,0.7134888
492,0.3443992864841839,0.7626799
493,0.3457402171400203,0.7893462
494,0.4701514212385205,0.8428321
495,0.5296775796259483,0.8090859
496,0.5867897427874668,0.8611445
497,0.6720535750502076,0.877845
498,0.8360267875251037,0.88432914
499,0.918013393762552,0.8708902
500,0.9253192917091396,0.923649
501,0.9626596458545698,0.9709204
502,0.9813298229272848,0.9549441
503,0.9240055378955988,0.97085494
504,0.9322838979646773,0.9870558
505,0.9011573021271918,0.9819587
506,0.8968959001302377,0.9730937
507,0.8673478226837393,0.966471
508,0.757937472013607,0.9461625
509,0.6007392483350054,0.8785663
510,0.4938585549376231,0.78693396
511,0.4853850594362504,0.714917
512,0.6739271147784247,0.63345
513,0.7621936583070503,0.5862927
514,0.8056588997543493,0.51678026
515,0.8473878262009844,0.44866446
516,0.732028598051256,0.39689788
517,0.5340069172409486,0.3849103
518,0.3570762331005688,0.31846032
519,0.6785381165502844,0.23776685
520,0.8392690582751422,0.18290426
521,0.8994437322768521,0.16233239
522,0.9313787048047244,0.14810841
523,0.9363269748747932,0.12641658
524,0.9512060527489584,0.11679983
525,0.9756030263744792,0.104351506
526,0.971819602743671,0.13643168
527,0.9707160763332832,0.093390256
528,0.9764111662484648,0.09823336
529,0.9589710960947736,0.113827914
530,0.9547391545069548,0.10394856
531,0.9626712292470204,0.11255334
532,0.9756748249867,0.16330044
533,0.9240089508140816,0.21801086
534,0.8534205648997215,0.27939522
535,0.7738083895989667,0.25472584
536,0.7369178912677165,0.26289928
537,0.73246772700711,0.22204633
538,0.7121656068384046,0.219064
539,0.3560828034192023,0.25264373
540,0.1780414017096011,0.2793626
541,0.0890207008548005,0.25748572
542,0.0917623361827359,0.250648
543,0.1110417061039164,0.16895287
544,0.1067659047112919,0.17483927
545,0.0533829523556459,0.18296607
546,0.0266914761778229,0.20210493
547,0.0133457380889114,0.18558805
548,0.0066728690444557,0.2879688
549,0.0421971776479102,0.22812366
550,0.0210985888239551,0.14212814
551,0.0105492944119775,0.20962614
552,0.0098252082739269,0.15956523
553,0.0563345492942523,0.14669195
554,0.1410022289901588,0.15454014
555,0.2022575885348903,0.1882761
556,0.1765964316802227,0.16378409
557,0.2468165764556053,0.14218274
558,0.2703968040284872,0.11559485
559,0.2935276087895572,0.12526022
560,0.3933908424807257,0.12219931
561,0.5137588066872653,0.18757938
562,0.5586802315597414,0.23667303
563,0.5446951916977723,0.28868026
564,0.5106431606737666,0.32329366
565,0.5016642691098555,0.33794528
566,0.5169474133768095,0.35064137
567,0.4782106026374134,0.37297472
568,0.6127714701483258,0.3980538
569,0.6661373186950881,0.36437172
570,0.6479966080103761,0.44965228
571,0.4574757973032289,0.46315846
572,0.3764267579534108,0.4554874
573,0.6882133789767054,0.3959526
574,0.8135314430286165,0.4153168
575,0.8776959571175773,0.3961883
576,0.8769447446078134,0.3313069
577,0.8241671779482242,0.34879997
578,0.6756168127425144,0.34049731
579,0.516270688783312,0.36675718
580,0.3388848101632377,0.31059736
581,0.2061334926166426,0.28116432
582,0.1057335695158706,0.18003224
583,0.060112611178299,0.15054367
584,0.069484782450113,0.12053619
585,0.0681185737637065,0.12857021
586,0.0340592868818532,0.08943437
587,0.041058466270266,0.10528107
588,0.020529233135133,0.10509777
589,0.0467954966146532,0.15118366
590,0.0968827834417754,0.17443556
591,0.0484413917208877,0.19108586
592,0.0242206958604438,0.20061405
593,0.0121103479302219,0.17284599
594,0.0060551739651109,0.17202695
595,0.0030275869825554,0.20675986
596,0.012185843494193,0.28100476
597,0.0233581144114714,0.24405049
598,0.0517388120254018,0.30539325
599,0.102800720021715,0.3521121
600,0.1512303755586703,0.4117299
601,0.2418220304497983,0.47488973
602,0.2727789197531243,0.50883675
603,0.2773513175901223,0.58825856
604,0.4012281363818634,0.6252772
605,0.4730495411245129,0.597865
606,0.5819267978944882,0.6804972
607,0.7311249100666448,0.6973881
608,0.8655624550333224,0.7235763
609,0.9327812275166611,0.7776337
610,0.9602690005327364,0.84505606
611,0.9801345002663682,0.8585982
612,0.990067250133184,0.86446947
613,0.9855651374417712,0.88484514
614,0.971104175099123,0.91357106
615,0.9502930787447958,0.93614775
616,0.9085448820259464,0.94704694
617,0.860742951190723,0.9181445
618,0.8161780578244012,0.87868625
619,0.8039850469815208,0.82891816
620,0.771148239388688,0.7771585
621,0.6980412950228387,0.72342247
622,0.6300450638265873,0.63784856
623,0.589532187421208,0.534122
624,0.485920609463936,0.43138716
625,0.4406385353081498,0.36817965
626,0.3847983567699188,0.2685042
627,0.2792645482430083,0.21991336
628,0.1745841707972529,0.19097234
629,0.0890567419343486,0.16531874
630,0.0445283709671743,0.14743818
631,0.0222641854835871,0.12952134
632,0.0111320927417935,0.11503115
633,0.0055660463708967,0.101631895
634,0.0027830231854483,0.09428088
635,0.0770897139451062,0.09384894
636,0.2761813739362753,0.15534358
637,0.420431416425854,0.29307407
638,0.4992124944670074,0.3059633
639,0.7496062472335037,0.3248029
640,0.8693386507416168,0.3617796
641,0.9264726160581058,0.4095402
642,0.9293724154847534,0.44754466
643,0.9093097717919882,0.5203236
644,0.904144291465084,0.5343581
645,0.9092018431355458,0.5247858
646,0.908607603455501,0.5491241
647,0.9136921372900731,0.58930343
648,0.9050389081801922,0.59234524
649,0.8725492709569124,0.6245941
650,0.82660082778858,0.6051043
651,0.7905105842841256,0.55768836
652,0.7659074515717541,0.4966618
653,0.7694205736741351,0.4382536
654,0.7686697368062605,0.38069883
655,0.7586359602836414,0.3650867
656,0.7357807603441257,0.32662308
657,0.7132673410520337,0.29369152
658,0.7014035212607398,0.2802176
659,0.398623184420854,0.25000012
660,0.2110949625635184,0.2357792
661,0.1055474812817592,0.25275266
662,0.0527737406408796,0.254992
663,0.0263868703204398,0.21299367
664,0.0131934351602199,0.20374216
665,0.0065967175801099,0.21930437
666,0.0032983587900549,0.24510063
667,0.0016491793950274,0.23800395
668,0.0008245896975137,0.24817608
669,0.0198209839286718,0.16577469
670,0.0390156156189234,0.11741854
671,0.0375687490777431,0.11773221
672,0.0422453750401478,0.10975228
673,0.0649882985589713,0.088736475
674,0.0646368499344537,0.12364149
675,0.0651526744553745,0.10006985
676,0.094716222986977,0.10487983
677,0.1332321376315717,0.14109123
678,0.1955513850424414,0.14874081
679,0.2415440684849976,0.20349626
680,0.1207720342424988,0.20086259
681,0.1111218854755292,0.25298697
682,0.1816662340353414,0.36133197
683,0.2465176798373549,0.47216368
684,0.333582530718992,0.56910944
685,0.385446251727942,0.6205582
686,0.5954638379242053,0.66381353
687,0.7977319189621026,0.7359123
688,0.8928988313785258,0.7674127
689,0.9106773428584224,0.77328163
690,0.9553386714292113,0.8109141
691,0.9117247253208292,0.80628806
692,0.7397587489844802,0.84999686
693,0.6278390680496946,0.8379395
694,0.3139195340248473,0.8281169
695,0.1649803554591578,0.83701926
696,0.1213808191610159,0.82568526
697,0.1516430212697538,0.7939815
698,0.3173367162555856,0.7594406
699,0.5023246194755693,0.69033486
700,0.58370655765664,0.7718419
701,0.6133058469134833,0.83958626
702,0.6689537803946395,0.8788414
703,0.6781331515450961,0.8538106
704,0.5232394532855164,0.91384137
705,0.4472359458857721,0.88844013
706,0.4246066405571066,0.9245377
707,0.3697004908067348,0.9352035
